Block Number,Type,From Account,To Account
299292,Transfer,830820,2500613
299292,Transfer,2430506,2391116
299292,Swap,1113243,1066726
299292,Transfer,2500438,919958
299292,Swap,1972204,1066726
299292,Swap,2500578,1346005
299292,Swap,2355039,1066726
299292,Swap,2293909,1118798
299292,Swap,2494712,1346005
299292,Swap,2491347,1066726
299292,Swap,1493390,1346005
299292,Swap,2500507,2290174
299292,Swap,2500578,1346005
299292,Transfer,1737426,919958
299292,Swap,2389403,1346005
299292,Swap,1648584,1346005
299292,Swap,2293909,1118798
299292,Swap,1106672,1066726
299292,Swap,2213350,1346005
299292,Swap,2491347,1066726
299292,Swap,1493390,1346005
299292,Transfer,2481597,854549
299292,Transfer,1580918,1274889
299292,Swap,2500507,1066726
299292,Swap,1878665,1346005
299292,Swap,2500169,2290174
299292,Swap,2477395,1066726
299292,Transfer,952501,2500612
299292,Swap,1648584,1346005
299292,Swap,2500550,1346005
299292,Swap,1493390,2123256
299292,Swap,2494712,1346005
299292,Swap,2460390,1346005
299292,Transfer,919958,1373086
299292,Swap,2293909,1066726
299292,Swap,2097659,1118798
299292,Swap,2431226,943218
299292,Swap,1242074,1346005
299292,Swap,1106672,881179
299292,Transfer,1879529,1879529
299292,Transfer,1879529,330414
299292,Transfer,1879529,1803728
299292,Swap,2270544,1346005
299292,Swap,2014226,1346005
299292,Swap,1381599,2290174
299292,Swap,2265865,1346005
299292,Swap,1493390,2240923
299292,Swap,2500550,2386559
299292,Swap,2500507,1066726
299293,Swap,1505401,2082636
299293,Swap,1318037,1346005
299293,Swap,2263202,1346005
299293,Transfer,1580918,2385393
299293,Swap,2066994,1346005
299293,Swap,2500507,1066726
299293,Swap,1279791,1346005
299293,Transfer,1580918,2500621
299293,Transfer,2500496,1580918
299293,Swap,2014226,1346005
299293,Swap,1843808,1066726
299293,Swap,1982054,1346005
299293,Swap,2500518,1346005
299293,Swap,1318037,1346005
299293,Swap,2014226,2148652
299293,Swap,1662231,1346005
299293,Swap,2500507,2148652
299293,Swap,2492568,1118798
299293,Swap,1530728,2123256
299293,Swap,1982054,1346005
299293,Swap,2500578,1346005
299293,Swap,2432514,2082636
299293,Swap,1972204,2237596
299293,Transfer,2126901,2126901
299293,Transfer,2126901,2126901
299293,Swap,2500579,1118798
299293,Swap,1279791,1346005
299293,Swap,2014226,2082636
299293,Transfer,1199655,1199655
299293,Transfer,1199655,2488992
299293,Transfer,2478163,854549
299293,Swap,1381599,1066726
299293,Transfer,1580918,2500620
299293,Swap,2500507,2265037
299293,Swap,2014226,2473165
299293,Transfer,2430506,2433795
299293,Swap,2293909,1118798
299293,Swap,2500578,1346005
299293,Transfer,981658,2500618
299293,Swap,2014226,1346005
299293,Swap,1972204,1066726
299293,Transfer,919958,2500504
299293,Swap,2035088,1066732
299293,Swap,1843808,1118798
299293,Swap,2477395,1066726
299293,Transfer,2500612,814865
299293,Swap,2365895,2265037
299293,Swap,1530728,1346005
299293,Transfer,814865,2066994
299293,Transfer,1580918,2500617
299293,Swap,2213350,1346005
299293,Swap,1972204,2491689
299293,Swap,2355039,1118798
299293,Swap,2500507,2265037
299293,Transfer,2050048,2050048
299293,Transfer,2050048,2073636
299293,Swap,1242332,1346005
299293,Swap,2293909,1066726
299293,Swap,1530729,2123256
299293,Swap,2218864,1346005
299293,Transfer,2030688,2030688
299293,Transfer,2030688,2030688
299293,Transfer,919958,2500616
299293,Swap,2035088,777433
299293,Swap,1768847,1346005
299294,Swap,1843808,1118798
299294,Swap,1279791,1346005
299294,Swap,2380745,1066726
299294,Swap,2500112,2140289
299294,Swap,2213350,1346005
299294,Swap,1601092,1073340
299294,Transfer,2173825,2173825
299294,Transfer,2173825,2173825
299294,Transfer,1322165,1322165
299294,Transfer,1322165,1947945
299294,Swap,2018346,1346005
299294,Swap,2500507,2475992
299294,Swap,2035088,1346005
299294,Swap,2355039,881179
299294,Swap,954263,2389392
299294,Swap,2491362,1346005
299294,Transfer,2054925,2054925
299294,Transfer,2054925,2054925
299294,Swap,1649977,1346005
299294,Swap,2319170,2124490
299294,Swap,1942284,1066726
299294,Swap,2213350,1346005
299294,Swap,2380745,1066726
299294,Swap,831713,1346005
299294,Transfer,2113531,2500493
299294,Swap,2014226,1346005
299294,Transfer,2029631,2029631
299294,Transfer,2029631,2029631
299294,Swap,2500579,1118798
299294,Transfer,1689992,2500628
299294,Swap,1843808,1346005
299294,Swap,2388230,2406140
299294,Transfer,2492568,854549
299294,Swap,1649977,1346005
299294,Swap,2500507,2406140
299294,Swap,2500518,2425970
299294,Swap,2460390,1118798
299294,Swap,1318037,1346005
299294,Swap,2491362,2496800
299294,Transfer,919958,2500627
299294,Swap,2319170,1346005
299294,Swap,2437913,2406140
299294,Transfer,2035176,2500626
299294,Swap,2110529,1346005
299294,Transfer,2430506,2433795
299294,Swap,1530728,2291448
299294,Swap,2035088,1346005
299294,Transfer,2428450,2500625
299294,Swap,1530729,2207995
299294,Transfer,1601115,2500624
299294,Swap,2491362,1066726
299294,Transfer,2500567,2500623
299294,Swap,2252791,2123256
299294,Transfer,2173388,2173388
299294,Swap,1279791,1346005
299294,Transfer,2113531,2500493
299294,Transfer,2500564,2362017
299294,Swap,831713,881179
299294,Swap,2437913,1346005
299294,Swap,1601092,881179
299294,Transfer,874323,1874275
299294,Swap,2014226,1066726
299294,Swap,1662231,1346005
299294,Transfer,1972204,2036214
299294,Swap,2500507,1066726
299294,Swap,1242484,1346005
299294,Transfer,2500613,814865
299294,Swap,1843808,1118798
299295,Swap,2066994,1346005
299295,Swap,2277123,2389392
299295,Transfer,2500628,814865
299295,Transfer,919958,2500631
299295,Swap,2500239,1346005
299295,Transfer,919958,2500630
299295,Swap,1653357,881179
299295,Swap,2295948,2237400
299295,Swap,2380745,1066726
299295,Swap,2477409,1346005
299295,Swap,868386,1346005
299295,Swap,2477395,777433
299295,Swap,2500240,1346005
299295,Swap,2500609,2496795
299295,Swap,2500243,2081738
299295,Swap,2500616,1346005
299295,Swap,2477338,881179
299295,Swap,2035088,2327240
299295,Swap,2018346,1346005
299295,Swap,2500302,2389392
299295,Swap,1242607,1346005
299295,Transfer,2391264,2433795
299295,Swap,2380745,1066726
299295,Swap,2500514,1346005
299295,Swap,2295948,1346005
299295,Swap,2035088,2237400
299295,Swap,2491362,1346005
299295,Swap,2018346,1346005
299295,Swap,1601092,2406140
299295,Swap,2500616,1346005
299295,Swap,2500242,1346005
299295,Swap,2500507,2330835
299295,Swap,714632,1118798
299295,Swap,2477338,1346005
299295,Swap,2380745,1066726
299295,Swap,2500241,1346005
299295,Swap,1601092,1066726
299295,Swap,1657412,2140289
299295,Swap,1279791,1346005
299295,Swap,1942284,1066726
299295,Swap,2500302,2425970
299295,Transfer,2385393,2385470
299295,Swap,2018346,1346005
299295,Transfer,2347688,2500629
299295,Swap,2500513,2330835
299295,Swap,2500243,1346005
299295,Swap,2500507,2475992
299295,Swap,2500239,1346005
299295,Swap,2355039,881179
299295,Swap,1963462,777433
299295,Swap,2500240,1346005
299295,Swap,2380745,1066726
299295,Swap,2110529,1346005
299295,Swap,1961050,2124490
299295,Swap,1963462,1066732
299295,Swap,2500513,1346005
299295,Swap,2210287,2237400
299295,Transfer,1826688,919958
299295,Swap,2491362,1346005
299295,Swap,2500567,1346005
299296,Swap,2477338,1346005
299296,Swap,1892241,1088231
299296,Swap,2110529,1346005
299296,Swap,1078114,881179
299296,Swap,2500504,1066732
299296,Swap,2491362,1066726
299296,Swap,2380745,1346005
299296,Swap,2500568,1118798
299296,Swap,2500609,2496800
299296,Swap,1741771,1346005
299296,Swap,954263,1346005
299296,Transfer,1274889,2500636
299296,Transfer,919958,2500635
299296,Swap,1201338,1346005
299296,Swap,2035088,943218
299296,Swap,2491362,1066726
299296,Swap,2075512,1346005
299296,Swap,1942284,1066726
299296,Swap,1737072,1346005
299296,Swap,2500521,1346005
299296,Transfer,1029894,2036214
299296,Swap,2491362,1346005
299296,Swap,2380745,1346005
299296,Swap,933266,1066730
299296,Transfer,919958,780396
299296,Swap,2500504,1118798
299296,Swap,2035088,943218
299296,Swap,2097843,2125937
299296,Swap,954263,1346005
299296,Transfer,2293909,2500634
299296,Swap,2081151,1346005
299296,Swap,2477338,1066726
299296,Swap,2491362,1118798
299296,Swap,2230943,2290484
299296,Swap,2081158,1346005
299296,Swap,2442862,2248643
299296,Swap,1737072,2124490
299296,Swap,2081156,1346005
299296,Swap,2069752,2423948
299296,Swap,2075445,2124339
299296,Swap,1853141,2125937
299296,Swap,2491362,1346005
299296,Swap,1651171,2140289
299296,Swap,2092885,2123256
299296,Swap,2081154,2248643
299296,Swap,2075444,2124339
299296,Swap,2380745,1346005
299296,Swap,2500568,1118798
299296,Swap,2035088,1749961
299296,Transfer,919958,2500633
299296,Swap,2075459,2119464
299296,Swap,2081287,1346005
299296,Swap,2295948,2125937
299296,Swap,2228745,1346005
299296,Swap,868386,2475992
299296,Swap,2500244,1346005
299296,Swap,2500609,1118798
299296,Swap,1279791,1346005
299296,Swap,1892241,2327240
299296,Swap,2491362,1346005
299296,Transfer,814865,2500632
299296,Swap,2035088,1749961
299297,Swap,1318037,1346005
299297,Swap,2081151,2416043
299297,Swap,2081154,2344372
299297,Swap,2081287,2416043
299297,Swap,2500622,2494353
299297,Swap,2500352,1346005
299297,Transfer,2500536,2500644
299297,Swap,1824707,1346005
299297,Swap,2500588,1118798
299297,Swap,2500550,1346005
299297,Swap,1145199,1346005
299297,Swap,2500622,1066726
299297,Swap,1843808,1346005
299297,Transfer,919958,2500643
299297,Transfer,1580918,2500642
299297,Transfer,919958,1014362
299297,Swap,1824707,1346005
299297,Swap,339317,1066726
299297,Swap,2110999,1346005
299297,Swap,2500604,1118798
299297,Swap,2380745,1346005
299297,Transfer,2391254,2391116
299297,Swap,1651171,1346005
299297,Swap,2500622,1066726
299297,Swap,1891758,777433
299297,Swap,2500616,1066726
299297,Swap,2500504,1066726
299297,Transfer,2290674,981658
299297,Swap,2260009,1346005
299297,Swap,2461846,1066726
299297,Swap,1078114,2494353
299297,Transfer,919958,2500640
299297,Swap,2110999,1346005
299297,Swap,2500622,1066726
299297,Transfer,2500637,1689725
299297,Swap,2110529,1346005
299297,Swap,2097843,2344372
299297,Swap,2279613,1346005
299297,Swap,2122645,2215746
299297,Transfer,919958,2500639
299297,Swap,2500504,881179
299297,Swap,2500619,2344372
299297,Swap,954263,1346005
299297,Transfer,2113539,2499707
299297,Swap,2500609,1118798
299297,Transfer,1322165,1322165
299297,Transfer,1322165,1669296
299297,Swap,2110529,1346005
299297,Swap,692740,1066730
299297,Swap,1961170,2124490
299297,Swap,933266,1118798
299297,Swap,2035088,777433
299297,Transfer,814865,2500638
299297,Transfer,2355039,2036214
299297,Swap,1243531,1066726
299297,Swap,2097843,1066726
299297,Swap,2500588,1118798
299297,Swap,2075460,1346005
299297,Swap,1853141,1346005
299297,Transfer,970740,1191669
299297,Swap,2491362,1066726
299297,Swap,2279613,1346005
299297,Swap,2035088,777433
299298,Swap,2380745,881179
299298,Transfer,2500609,919958
299298,Swap,2006139,1346005
299298,Transfer,1585161,1580918
299298,Swap,1318037,1346005
299298,Transfer,2402351,2036214
299298,Swap,2116364,1346005
299298,Transfer,2500618,2500618
299298,Swap,2500302,2082747
299298,Transfer,2500482,1580918
299298,Swap,1201338,1346005
299298,Swap,2500635,1346005
299298,Swap,933268,1118798
299298,Swap,2279613,1346005
299298,Transfer,919958,2500653
299298,Swap,1318037,1346005
299298,Transfer,919958,2500652
299298,Swap,2380745,881179
299298,Transfer,919958,2500651
299298,Swap,2116364,1346005
299298,Transfer,919958,2480643
299298,Swap,2500504,1066726
299298,Swap,2500635,1346005
299298,Swap,2319153,2344372
299298,Transfer,919958,2500650
299298,Transfer,1243531,690591
299298,Swap,1657412,2290174
299298,Swap,2227905,1346005
299298,Transfer,919958,2500649
299298,Swap,2035088,1066732
299298,Transfer,2500627,919958
299298,Swap,2500631,1346005
299298,Transfer,919958,2500648
299298,Swap,2075444,1346005
299298,Swap,2494731,2123256
299298,Swap,1318037,1346005
299298,Transfer,1580918,1274964
299298,Transfer,2500557,2500647
299298,Swap,1952058,2082747
299298,Swap,2500604,1118798
299298,Swap,2066994,1346005
299298,Transfer,1322165,1322165
299298,Transfer,1322165,1277465
299298,Swap,2075459,1346005
299298,Transfer,2391232,2391116
299298,Swap,2035088,777433
299298,Swap,2125305,1346005
299298,Transfer,1580918,2500646
299298,Swap,2500504,1066726
299298,Transfer,919958,2500645
299298,Swap,2500631,1346005
299298,Swap,2500302,2124490
299298,Swap,2075445,2117409
299298,Swap,2075512,1346005
299298,Swap,2254174,2416043
299298,Transfer,2500616,919958
299298,Transfer,1580918,1511515
299298,Swap,2092885,2123256
299298,Swap,2081156,2215746
299299,Transfer,1580918,1980274
299299,Swap,2500302,2096406
299299,Swap,1321015,1346005
299299,Swap,2035088,777433
299299,Swap,2500640,1346005
299299,Swap,2500635,1346005
299299,Swap,2494745,1346005
299299,Swap,1843808,2496794
299299,Transfer,981658,2238892
299299,Transfer,919958,2008379
299299,Swap,2380745,1346005
299299,Swap,1981308,1346005
299299,Swap,2500640,2247733
299299,Swap,2500302,2395555
299299,Swap,2006139,1346005
299299,Transfer,2500650,2500650
299299,Swap,2035088,777433
299299,Transfer,1322165,1322165
299299,Transfer,1322165,2477839
299299,Swap,2500641,1346005
299299,Swap,2066994,1346005
299299,Swap,2499605,1066726
299299,Swap,2500239,1066726
299299,Swap,2500241,1118798
299299,Swap,2081158,1346005
299299,Swap,2500641,1066726
299299,Swap,2494745,1346005
299299,Swap,2380745,1066726
299299,Swap,2217430,1346005
299299,Swap,2500242,1118798
299299,Swap,2035088,777433
299299,Swap,2500244,1066726
299299,Swap,1493390,1346005
299299,Swap,2500243,1066726
299299,Swap,2500240,1118798
299299,Swap,1318037,1346005
299299,Swap,1981308,1346005
299299,Swap,2500302,2089851
299299,Swap,2125305,1346005
299299,Transfer,1014362,919958
299299,Transfer,2500650,2500650
299299,Swap,2355248,1346005
299299,Transfer,2500638,2500665
299299,Transfer,2391224,2391116
299299,Swap,2500504,1066726
299299,Swap,2500499,1346005
299300,Swap,2355248,1346005
299300,Swap,1493390,2140289
299300,Swap,1726909,1066726
299300,Swap,2500635,1118798
299300,Swap,1321015,1346005
299300,Transfer,2500678,2380745
299300,Swap,2500641,1346005
299300,Transfer,2332876,2433795
299300,Swap,2092885,1346005
299300,Swap,2117342,1088231
299300,Swap,2081287,1346005
299300,Swap,2500635,2089851
299300,Transfer,2500622,2500680
299300,Transfer,2500579,2036214
299300,Swap,2066994,1346005
299300,Swap,2243958,2395555
299300,Swap,758390,1066726
299300,Swap,848626,1346005
299300,Swap,2035088,777433
299300,Swap,1321015,1346005
299300,Transfer,981658,2500679
299300,Swap,1843808,1346005
299300,Swap,2075459,2301366
299300,Swap,2075444,2089851
299300,Swap,2081151,2247733
299300,Swap,2081154,2395555
299300,Swap,2081158,2124490
299300,Swap,2500302,2088070
299300,Swap,1981308,1346005
299300,Swap,2155291,1346005
299300,Transfer,2500632,2500632
299300,Swap,848626,1346005
299300,Swap,2035088,777433
299300,Swap,2499605,1118798
299300,Swap,1315051,1346005
299300,Swap,2014226,2301366
299300,Transfer,2380745,2500678
299300,Transfer,1580918,1855354
299300,Swap,2500635,1346005
299300,Transfer,1274964,2500636
299300,Swap,2494745,1346005
299300,Swap,1321015,2395555
299300,Transfer,2500650,2500650
299300,Transfer,1580918,2500677
299300,Swap,2014226,2276869
299300,Swap,848626,1346005
299300,Swap,933270,1118798
299300,Swap,1874273,1346005
299300,Swap,2035088,1749961
299300,Swap,1843808,1066726
299300,Swap,2192615,1346005
299300,Transfer,2500631,919958
299300,Swap,2241308,1346005
299300,Transfer,2332917,2433795
299300,Transfer,2500650,2500650
299300,Transfer,1653357,2500676
299300,Transfer,2500568,919958
299300,Swap,848626,1346005
299300,Swap,2500635,2301366
299301,Swap,1981308,1346005
299301,Swap,933277,1118798
299301,Swap,2500641,1066726
299301,Swap,2355248,1346005
299301,Swap,1835388,2434379
299301,Transfer,2195342,2391116
299301,Swap,2341000,1346005
299301,Transfer,2500681,2380745
299301,Swap,2008379,1118798
299301,Swap,2500635,1066726
299301,Swap,2500641,1066726
299301,Swap,1321015,2284979
299301,Swap,1835388,2434379
299301,Transfer,1580918,2500682
299301,Swap,2500635,1346005
299301,Swap,2341000,1346005
299301,Transfer,2195342,2391116
299301,Transfer,919958,2394689
299301,Transfer,2500619,1580918
299301,Swap,2066994,2315574
299301,Swap,1321015,1346005
299301,Swap,1835388,1066726
299301,Swap,2494745,1346005
299301,Transfer,2500643,2500643
299301,Swap,2081156,1346005
299301,Swap,933274,1118798
299301,Transfer,2500588,2036214
299301,Transfer,2380745,2500681
299301,Swap,2075460,1346005
299301,Swap,2500635,2434379
299301,Swap,2257617,1346005
299301,Swap,1981308,2315574
299301,Swap,2117342,1066726
299301,Swap,2069752,1346005
299301,Swap,2066994,2434379
299301,Swap,1321015,1346005
299301,Transfer,2500643,2500643
299301,Swap,2500635,1346005
299301,Swap,2008379,1118798
299301,Swap,1726909,2315574
299301,Transfer,2035688,919958
299301,Swap,1981308,1346005
299301,Transfer,2412215,2412215
299301,Swap,2494745,1346005
299301,Swap,2075445,2096406
299301,Swap,2500244,1066726
299301,Swap,2075512,1346005
299301,Transfer,2500643,2500643
299301,Swap,2500240,1066726
299301,Swap,848626,1346005
299301,Swap,2500242,1066726
299301,Swap,2500243,1118798
299301,Swap,1843808,1066726
299302,Transfer,2499546,981658
299302,Swap,2500677,1066726
299302,Transfer,1600087,2500688
299302,Transfer,2500685,2380745
299302,Swap,2500641,2496794
299302,Transfer,690591,2500687
299302,Transfer,2500635,919958
299302,Swap,2500622,1066726
299302,Swap,1493390,2282878
299302,Transfer,919958,1373086
299302,Transfer,2499695,981658
299302,Transfer,2499734,981658
299302,Transfer,2113692,2500686
299302,Transfer,2499751,981658
299302,Transfer,2499506,981658
299302,Transfer,2499529,981658
299302,Transfer,2499714,981658
299302,Transfer,2499483,981658
299302,Swap,2500677,1066726
299302,Transfer,2499517,981658
299302,Transfer,2499694,981658
299302,Transfer,2499596,981658
299302,Transfer,2499641,981658
299302,Transfer,2499716,981658
299302,Transfer,2499828,981658
299302,Transfer,2499531,981658
299302,Swap,2500641,1066726
299302,Transfer,2499526,981658
299302,Transfer,2499516,981658
299302,Transfer,2499763,981658
299302,Transfer,2499593,981658
299302,Transfer,2499589,981658
299302,Transfer,2499541,981658
299302,Swap,933280,1066726
299302,Transfer,2499778,981658
299302,Transfer,2499652,981658
299302,Swap,2500403,1346005
299302,Swap,2008379,1118798
299302,Swap,1508110,1346005
299302,Swap,1145199,2135352
299302,Transfer,919958,1902780
299302,Swap,1493390,2493334
299302,Swap,2270061,1346005
299302,Swap,2500632,2355814
299302,Swap,2500241,1066726
299302,Swap,1855354,1346005
299302,Swap,2500641,1066726
299302,Swap,2008379,1118798
299302,Transfer,1599326,2500601
299302,Transfer,2499515,981658
299302,Transfer,2499732,981658
299302,Transfer,2499719,981658
299302,Swap,2042461,1066726
299302,Transfer,2499770,981658
299302,Transfer,2499726,981658
299302,Transfer,2499525,981658
299302,Transfer,2499606,981658
299302,Swap,1981308,1346005
299302,Transfer,2195342,2391116
299302,Transfer,2380745,2500685
299302,Swap,1508110,1346005
299302,Swap,1835388,1066726
299302,Swap,2500403,1346005
299302,Swap,2500677,1066726
299302,Transfer,2500596,2036214
299302,Swap,2500239,1118798
299302,Swap,2241377,1346005
299302,Swap,2500641,1073340
299302,Transfer,2499713,981658
299302,Transfer,2499634,981658
299302,Transfer,2499757,981658
299302,Swap,2341000,1346005
299302,Transfer,2499829,981658
299302,Transfer,2499505,981658
299302,Transfer,2499625,981658
299302,Transfer,2499725,981658
299302,Transfer,2499598,981658
299302,Transfer,2499781,981658
299302,Swap,2008379,1118798
299302,Transfer,2255877,2258745
299302,Transfer,2500607,2500684
299302,Swap,2500618,1346005
299303,Swap,1003239,1066726
299303,Swap,2500606,1118798
299303,Transfer,2500691,2380745
299303,Swap,1493390,2107112
299303,Swap,2341000,1346005
299303,Swap,1981308,1088231
299303,Swap,2232483,2362059
299303,Swap,2067012,2081738
299303,Swap,2500618,881179
299303,Swap,1954581,1346005
299303,Swap,1321015,1346005
299303,Swap,714632,1118798
299303,Transfer,2430485,2433795
299303,Swap,2154052,1346005
299303,Swap,2500606,1118798
299303,Swap,2217597,1346005
299303,Swap,933352,1118798
299303,Swap,2500550,1346005
299303,Swap,1456220,2125813
299303,Swap,730067,1749961
299303,Swap,756768,1346005
299303,Transfer,1373086,919958
299303,Swap,1493390,1346005
299303,Swap,2154052,1346005
299303,Swap,1902780,1066726
299303,Swap,1003239,1066726
299303,Swap,2500606,1118798
299303,Swap,2265838,1346005
299303,Transfer,2430485,2433795
299303,Transfer,2380745,2500691
299303,Swap,2500622,1066726
299303,Swap,2500160,1346005
299303,Transfer,981658,2500690
299303,Swap,1451982,1066726
299303,Swap,2500618,1066732
299303,Swap,2341000,1346005
299303,Swap,2113937,1346005
299303,Swap,2500641,1623931
299303,Transfer,1277465,1277465
299303,Transfer,1277465,1322165
299303,Transfer,919958,2450674
299303,Swap,2154052,1346005
299303,Swap,1493390,1346005
299303,Swap,778256,777433
299303,Swap,2500606,1118798
299303,Swap,1752890,1346005
299303,Swap,933349,1118798
299303,Swap,1954581,1346005
299303,Swap,1456220,2124490
299303,Swap,1981308,1346005
299303,Swap,1493390,2263761
299303,Swap,2500606,1118798
299303,Transfer,1580918,2332821
299303,Transfer,690591,2500689
299303,Transfer,2499708,981658
299303,Transfer,2499755,981658
299303,Swap,2500622,2493334
299303,Transfer,2499609,981658
299303,Transfer,2498074,981658
299303,Transfer,2499486,981658
299303,Transfer,2500604,919958
299303,Transfer,2499824,981658
299303,Swap,1321015,1346005
299303,Transfer,2499662,981658
299303,Transfer,2499638,981658
299303,Transfer,2499577,981658
299303,Transfer,2499530,981658
299303,Transfer,2499773,981658
299304,Swap,933355,1118798
299304,Transfer,2500696,2380745
299304,Transfer,1580918,2500699
299304,Transfer,2008379,1580918
299304,Transfer,1753523,2433795
299304,Swap,2500641,1346005
299304,Transfer,2500687,690591
299304,Swap,2500671,1066726
299304,Swap,1902780,1066726
299304,Swap,2500241,1346005
299304,Transfer,1894100,1894107
299304,Swap,2500606,1118798
299304,Transfer,2113682,2500698
299304,Swap,2217597,1346005
299304,Transfer,919958,2350526
299304,Swap,1902780,2420840
299304,Swap,2494745,1346005
299304,Swap,2437822,1346005
299304,Swap,1493390,2366327
299304,Transfer,2500677,919958
299304,Swap,2500606,1118798
299304,Swap,1902780,2242000
299304,Transfer,1145199,1145199
299304,Transfer,1145199,2488002
299304,Swap,2020178,1346005
299304,Swap,2500242,1066726
299304,Swap,2500521,1346005
299304,Swap,2500243,1066726
299304,Swap,2332821,1118798
299304,Transfer,1580918,2500697
299304,Swap,2500244,2362059
299304,Transfer,2380745,2500696
299304,Swap,2500641,1346005
299304,Swap,2500239,1066726
299304,Swap,1451982,2098068
299304,Swap,2500240,1066726
299304,Swap,2437822,1346005
299304,Swap,1493390,2362059
299304,Transfer,981658,2500695
299304,Swap,1902780,2362059
299304,Swap,933354,1118798
299304,Swap,2500618,1346005
299304,Swap,2500606,1118798
299304,Swap,2494745,1346005
299304,Swap,2341000,1346005
299304,Transfer,2500637,2500694
299304,Swap,1321015,1346005
299305,Swap,1640184,2242000
299305,Swap,2238892,1118798
299305,Swap,2491371,1066726
299305,Swap,2500671,1066726
299305,Swap,2494745,1346005
299305,Swap,1321015,1346005
299305,Swap,933360,1066726
299305,Transfer,1902780,919958
299305,Transfer,2500702,1580918
299305,Swap,2491371,1066726
299305,Swap,2393324,2242000
299305,Swap,2067012,1346005
299305,Swap,2238892,1066726
299305,Swap,2332821,1118798
299305,Transfer,919958,2500707
299305,Swap,2500692,1346005
299305,Swap,1243711,1346005
299305,Swap,2500671,2242000
299305,Swap,2500692,1346005
299305,Transfer,1112037,2500706
299305,Swap,2500641,1346005
299305,Transfer,1580918,2500705
299305,Swap,2491371,1066726
299305,Transfer,1942284,1580918
299305,Swap,1946320,1346005
299305,Swap,1746235,2242000
299305,Swap,2500671,1066726
299305,Swap,933358,1118798
299305,Transfer,1753523,2391116
299305,Transfer,919958,2500704
299305,Transfer,981658,2500703
299305,Swap,2494745,1346005
299305,Swap,2500606,1066726
299305,Swap,2491371,1118798
299305,Swap,1493390,2420840
299305,Swap,2283190,2366327
299305,Swap,2154052,1346005
299305,Transfer,919958,2500702
299305,Swap,2350526,1118798
299305,Transfer,2500618,2500618
299305,Swap,2461846,1346005
299305,Swap,2500671,1118798
299305,Transfer,1452762,2500701
299305,Swap,1752890,1346005
299305,Swap,2443068,1346005
299305,Swap,1902780,1066726
299305,Swap,2500606,1118798
299305,Transfer,1556065,330414
299305,Swap,1493390,2420840
299305,Swap,1321015,1346005
299306,Transfer,1009091,1580918
299306,Swap,1321015,1346005
299306,Swap,2491371,1118798
299306,Swap,1243884,1346005
299306,Transfer,981658,2500721
299306,Transfer,2113677,2500720
299306,Swap,2500550,1346005
299306,Swap,2238892,1118798
299306,Swap,1860191,1346005
299306,Transfer,2500679,2500719
299306,Swap,2491371,1346005
299306,Swap,2494745,1346005
299306,Swap,2500652,1346005
299306,Transfer,1580918,2500718
299306,Swap,1511515,2242000
299306,Swap,933362,1118798
299306,Swap,2242868,1346005
299306,Transfer,1580918,1323138
299306,Swap,2500550,1346005
299306,Swap,2500523,1118798
299306,Swap,2491371,1066726
299306,Transfer,1580918,1009091
299306,Transfer,780396,1580918
299306,Swap,2477301,1066726
299306,Swap,727963,881179
299306,Swap,2042461,2242000
299306,Swap,1321015,1346005
299306,Swap,2500656,1066726
299306,Transfer,919958,2500704
299306,Swap,2500654,1066726
299306,Transfer,814865,2500717
299306,Swap,2500658,1066726
299306,Swap,1878156,1346005
299306,Swap,2500663,1066726
299306,Swap,2491371,1346005
299306,Swap,2500523,1118798
299306,Transfer,1901368,1901393
299306,Swap,1327194,1066726
299306,Swap,2500550,2366327
299306,Swap,2494745,1346005
299306,Swap,933363,1066726
299306,Swap,2500655,1066726
299306,Swap,2500657,1066726
299306,Swap,2241634,1346005
299306,Transfer,2483399,2500716
299306,Swap,2500660,1066726
299306,Swap,2238892,1118798
299306,Swap,2500662,1066726
299306,Swap,1321015,1346005
299306,Swap,2500659,1066726
299306,Swap,2500661,2242000
299306,Transfer,2242771,1689725
299306,Swap,2491371,1118798
299306,Swap,2283190,2366327
299306,Transfer,981658,2500709
299306,Swap,2241420,1346005
299307,Swap,2228346,1066726
299307,Swap,2500652,1118798
299307,Swap,2500656,1346005
299307,Swap,2500663,1066726
299307,Transfer,981658,2500729
299307,Swap,2500708,1066726
299307,Swap,2500658,1346005
299307,Swap,2500655,1066726
299307,Swap,2494745,1346005
299307,Swap,2009914,1066726
299307,Swap,1937882,1118798
299307,Swap,1737605,1066726
299307,Swap,933860,1118798
299307,Swap,2487066,1346005
299307,Swap,2500662,1066726
299307,Swap,2500660,1066726
299307,Swap,1243891,1346005
299307,Swap,2500659,1066726
299307,Swap,2500661,1066726
299307,Swap,991121,1346005
299307,Swap,2500657,2100613
299307,Transfer,1580918,2500728
299307,Swap,2500550,1346005
299307,Swap,1814211,1066726
299307,Swap,430900,1346005
299307,Swap,1418113,1066726
299307,Swap,2228346,1118798
299307,Transfer,2330732,2330732
299307,Swap,1937882,1066726
299307,Swap,2500708,1118798
299307,Swap,2500652,1066726
299307,Swap,933858,1118798
299307,Transfer,1455511,1102689
299307,Swap,1651732,1346005
299307,Transfer,919958,2500727
299307,Swap,2500717,2475738
299307,Transfer,2500640,919958
299307,Swap,2494745,1346005
299307,Swap,2500652,1066726
299307,Swap,1946320,1346005
